target_timestep,entity,faction,action_id_if_ally,observed_at_input_t,observed_at_target_t,actual_hp,one_step_hp,open_loop_hp,one_abs_err_hp,open_abs_err_hp,actual_shield,one_step_shield,open_loop_shield,one_abs_err_shield,open_abs_err_shield,actual_cooldown_or_energy,one_step_cooldown_or_energy,open_loop_cooldown_or_energy,one_abs_err_cooldown_or_energy,open_abs_err_cooldown_or_energy,actual_dx,one_step_dx,open_loop_dx,one_abs_err_dx,open_abs_err_dx,actual_dy,one_step_dy,open_loop_dy,one_abs_err_dy,open_abs_err_dy
2,A0,ally,1,True,True,1.0,0.970506,0.963625,0.029494,0.036375,1.0,1.02652,1.015845,0.02652,0.015845,0.0,0.008477,0.005521,0.008477,0.005521,-0.305812,-0.32507,-0.331951,0.019257,0.026139,-0.08431,-0.080069,-0.032195,0.004241,0.052115
2,A1,ally,3,True,True,1.0,0.959468,0.953541,0.040532,0.046459,1.0,0.996511,0.984155,0.003489,0.015845,0.0,0.010445,-0.001801,0.010445,0.001801,-0.223781,-0.228674,-0.220105,0.004893,0.003677,-0.133844,-0.073063,-0.070032,0.060781,0.063812
2,A2,ally,4,True,True,1.0,0.977223,0.984543,0.022777,0.015457,1.0,1.049487,1.048537,0.049487,0.048537,0.0,0.010979,0.006604,0.010979,0.006604,-0.256594,-0.289903,-0.288612,0.033309,0.032018,-0.052128,-0.019857,-0.07838,0.032271,0.026253
2,A3,ally,4,True,True,1.0,0.933536,0.936572,0.066464,0.063428,1.0,1.043343,1.022289,0.043343,0.022289,0.0,0.036327,0.023364,0.036327,0.023364,-0.223781,-0.206919,-0.210044,0.016863,0.013737,-0.002594,0.041423,0.045244,0.044017,0.047838
2,A4,ally,1,True,True,1.0,0.966419,0.967111,0.033581,0.032889,1.0,0.874057,0.897406,0.125943,0.102594,0.0,-0.066614,-0.072487,0.066614,0.072487,-0.321437,-0.379872,-0.383155,0.058434,0.061717,0.08725,0.061873,0.057892,0.025377,0.029358
2,A5,ally,3,True,True,1.0,0.965774,0.969132,0.034226,0.030868,1.0,0.94263,0.912519,0.05737,0.087481,0.0,0.102235,0.088084,0.102235,0.088084,-0.257375,-0.261278,-0.266155,0.003903,0.00878,0.038031,-0.016437,-0.013791,0.054468,0.051822
2,E0,enemy,,True,True,1.0,0.996419,0.999366,0.003581,0.000634,0.0,-0.002194,-0.003831,0.002194,0.003831,,,,,,0.235823,0.14286,0.129866,0.092963,0.105957,-0.047567,-0.065706,-0.075047,0.018139,0.02748
2,E1,enemy,,True,True,1.0,0.992547,0.984109,0.007453,0.015891,0.0,0.009856,0.011804,0.009856,0.011804,,,,,,0.200951,0.125247,0.122239,0.075704,0.078712,-0.047757,-0.05962,-0.070236,0.011863,0.022479
2,E2,enemy,,True,True,1.0,0.980321,0.977926,0.019679,0.022074,0.0,0.001053,-0.00276,0.001053,0.00276,,,,,,0.165709,0.06166,0.059842,0.104049,0.105868,-0.048059,-0.100221,-0.110945,0.052162,0.062886
2,E3,enemy,,True,True,1.0,1.032886,1.045025,0.032886,0.045025,0.0,-0.008117,-0.009834,0.008117,0.009834,,,,,,0.230431,0.129758,0.111353,0.100674,0.119078,-0.073418,-0.111133,-0.118306,0.037715,0.044888
2,E4,enemy,,True,True,1.0,0.965433,0.963632,0.034567,0.036368,0.0,0.041684,0.038075,0.041684,0.038075,,,,,,0.195868,0.088266,0.089531,0.107601,0.106336,-0.073463,-0.103371,-0.111883,0.029907,0.038419
2,E5,enemy,,True,True,1.0,1.019488,1.025385,0.019488,0.025385,0.0,0.066319,0.063893,0.066319,0.063893,,,,,,0.221872,0.132418,0.101481,0.089454,0.12039,0.092314,0.103888,0.099051,0.011574,0.006737
2,E6,enemy,,True,True,1.0,0.904946,0.899433,0.095054,0.100567,0.0,0.062953,0.063876,0.062953,0.063876,,,,,,0.175588,0.078428,0.06352,0.097159,0.112068,0.091134,0.066806,0.051279,0.024329,0.039855
2,E7,enemy,,True,True,1.0,0.967886,0.963536,0.032114,0.036464,0.0,0.073451,0.082088,0.073451,0.082088,,,,,,0.220684,0.053361,0.02694,0.167323,0.193744,0.055817,0.054569,0.042706,0.001248,0.013111
2,E8,enemy,,True,True,1.0,0.952071,0.946538,0.047929,0.053462,0.0,0.046198,0.043543,0.046198,0.043543,,,,,,0.174042,0.031682,0.005049,0.14236,0.168993,0.054659,-0.007617,-0.015411,0.062276,0.07007
