target_timestep,transition_action_timestep,slot_idx,entity,faction,action_id_if_ally,slot_present,observed_at_input_t,observed_at_target_t,one_step_presence_score,open_loop_presence_score,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,recon_abs_error,one_step_abs_error,open_loop_abs_error,one_minus_actual,open_loop_minus_actual
1,0,0,A0,ally,2,True,True,True,0.999999,0.999999,0,hp,health_shield,1.0,0.971745,0.961556,0.961556,0.028255,0.038444,0.038444,-0.038444,-0.038444
1,0,0,A0,ally,2,True,True,True,0.999999,0.999999,1,cooldown_or_energy,cooldown,0.0,0.043533,0.019361,0.019361,0.043533,0.019361,0.019361,0.019361,0.019361
1,0,0,A0,ally,2,True,True,True,0.999999,0.999999,2,dx,position,-0.305812,-0.314262,-0.319711,-0.319711,0.00845,0.013898,0.013898,-0.013898,-0.013898
1,0,0,A0,ally,2,True,True,True,0.999999,0.999999,3,dy,position,-0.08431,-0.095058,-0.032231,-0.032231,0.010748,0.052079,0.052079,0.052079,0.052079
1,0,0,A0,ally,2,True,True,True,0.999999,0.999999,4,shield,health_shield,1.0,1.12694,1.058107,1.058107,0.12694,0.058107,0.058107,0.058107,0.058107
1,0,1,A1,ally,4,True,True,True,0.999999,0.999999,0,hp,health_shield,1.0,0.949311,0.953221,0.953221,0.050689,0.046779,0.046779,-0.046779,-0.046779
1,0,1,A1,ally,4,True,True,True,0.999999,0.999999,1,cooldown_or_energy,cooldown,0.0,0.053712,0.020113,0.020113,0.053712,0.020113,0.020113,0.020113,0.020113
1,0,1,A1,ally,4,True,True,True,0.999999,0.999999,2,dx,position,-0.223781,-0.220996,-0.218274,-0.218274,0.002785,0.005507,0.005507,0.005507,0.005507
1,0,1,A1,ally,4,True,True,True,0.999999,0.999999,3,dy,position,-0.084625,-0.019822,-0.023069,-0.023069,0.064803,0.061556,0.061556,0.061556,0.061556
1,0,1,A1,ally,4,True,True,True,0.999999,0.999999,4,shield,health_shield,1.0,1.015314,0.987368,0.987368,0.015314,0.012632,0.012632,-0.012632,-0.012632
1,0,2,A2,ally,3,True,True,True,1.0,1.0,0,hp,health_shield,1.0,1.001883,1.009706,1.009706,0.001883,0.009706,0.009706,0.009706,0.009706
1,0,2,A2,ally,3,True,True,True,1.0,1.0,1,cooldown_or_energy,cooldown,0.0,0.030091,0.027248,0.027248,0.030091,0.027248,0.027248,0.027248,0.027248
1,0,2,A2,ally,3,True,True,True,1.0,1.0,2,dx,position,-0.305812,-0.341551,-0.338772,-0.338772,0.035738,0.032959,0.032959,-0.032959,-0.032959
1,0,2,A2,ally,3,True,True,True,1.0,1.0,3,dy,position,-0.052128,-0.006183,-0.075237,-0.075237,0.045944,0.023109,0.023109,-0.023109,-0.023109
1,0,2,A2,ally,3,True,True,True,1.0,1.0,4,shield,health_shield,1.0,1.124501,1.106678,1.106678,0.124501,0.106678,0.106678,0.106678,0.106678
1,0,3,A3,ally,2,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.926902,0.941834,0.941834,0.073098,0.058166,0.058166,-0.058166,-0.058166
1,0,3,A3,ally,2,True,True,True,1.0,1.0,1,cooldown_or_energy,cooldown,0.0,0.06297,0.028521,0.028521,0.06297,0.028521,0.028521,0.028521,0.028521
1,0,3,A3,ally,2,True,True,True,1.0,1.0,2,dx,position,-0.273,-0.247154,-0.254621,-0.254621,0.025846,0.018379,0.018379,0.018379,0.018379
1,0,3,A3,ally,2,True,True,True,1.0,1.0,3,dy,position,-0.002594,0.011767,0.032994,0.032994,0.014361,0.035588,0.035588,0.035588,0.035588
1,0,3,A3,ally,2,True,True,True,1.0,1.0,4,shield,health_shield,1.0,1.096828,1.086414,1.086414,0.096828,0.086414,0.086414,0.086414,0.086414
1,0,4,A4,ally,1,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.982941,0.973062,0.973062,0.017059,0.026938,0.026938,-0.026938,-0.026938
1,0,4,A4,ally,1,True,True,True,1.0,1.0,1,cooldown_or_energy,cooldown,0.0,-0.047303,-0.044993,-0.044993,0.047303,0.044993,0.044993,-0.044993,-0.044993
1,0,4,A4,ally,1,True,True,True,1.0,1.0,2,dx,position,-0.321437,-0.368554,-0.369262,-0.369262,0.047117,0.047825,0.047825,-0.047825,-0.047825
1,0,4,A4,ally,1,True,True,True,1.0,1.0,3,dy,position,0.08725,0.076422,0.068537,0.068537,0.010828,0.018712,0.018712,-0.018712,-0.018712
1,0,4,A4,ally,1,True,True,True,1.0,1.0,4,shield,health_shield,1.0,0.825264,0.912792,0.912792,0.174736,0.087208,0.087208,-0.087208,-0.087208
1,0,5,A5,ally,1,True,True,True,0.999998,0.999998,0,hp,health_shield,1.0,0.906294,0.968179,0.968179,0.093706,0.031821,0.031821,-0.031821,-0.031821
1,0,5,A5,ally,1,True,True,True,0.999998,0.999998,1,cooldown_or_energy,cooldown,0.0,0.161752,0.100681,0.100681,0.161752,0.100681,0.100681,0.100681,0.100681
1,0,5,A5,ally,1,True,True,True,0.999998,0.999998,2,dx,position,-0.257375,-0.242494,-0.253339,-0.253339,0.014881,0.004036,0.004036,0.004036,0.004036
1,0,5,A5,ally,1,True,True,True,0.999998,0.999998,3,dy,position,0.08725,0.043567,0.038034,0.038034,0.043683,0.049216,0.049216,-0.049216,-0.049216
1,0,5,A5,ally,1,True,True,True,0.999998,0.999998,4,shield,health_shield,1.0,0.915887,0.933994,0.933994,0.084113,0.066006,0.066006,-0.066006,-0.066006
1,0,9,E0,enemy,,True,True,True,0.999902,0.999902,0,hp,health_shield,1.0,0.994616,0.998236,0.998236,0.005384,0.001764,0.001764,-0.001764,-0.001764
1,0,9,E0,enemy,,True,True,True,0.999902,0.999902,1,dx,position,0.284876,0.190191,0.170241,0.170241,0.094686,0.114635,0.114635,-0.114635,-0.114635
1,0,9,E0,enemy,,True,True,True,0.999902,0.999902,2,dy,position,-0.050861,-0.062597,-0.064465,-0.064465,0.011736,0.013605,0.013605,-0.013605,-0.013605
1,0,9,E0,enemy,,True,True,True,0.999902,0.999902,3,shield,health_shield,0.0,0.02148,0.010494,0.010494,0.02148,0.010494,0.010494,0.010494,0.010494
1,0,10,E1,enemy,,True,True,True,0.999993,0.999993,0,hp,health_shield,1.0,1.00907,0.998625,0.998625,0.00907,0.001375,0.001375,-0.001375,-0.001375
1,0,10,E1,enemy,,True,True,True,0.999993,0.999993,1,dx,position,0.249986,0.170177,0.166515,0.166515,0.079809,0.083471,0.083471,-0.083471,-0.083471
1,0,10,E1,enemy,,True,True,True,0.999993,0.999993,2,dy,position,-0.051319,-0.057316,-0.070448,-0.070448,0.005997,0.019129,0.019129,-0.019129,-0.019129
1,0,10,E1,enemy,,True,True,True,0.999993,0.999993,3,shield,health_shield,0.0,0.01903,0.016079,0.016079,0.01903,0.016079,0.016079,0.016079,0.016079
1,0,11,E2,enemy,,True,True,True,0.99999,0.99999,0,hp,health_shield,1.0,0.976974,0.986024,0.986024,0.023026,0.013976,0.013976,-0.013976,-0.013976
1,0,11,E2,enemy,,True,True,True,0.99999,0.99999,1,dx,position,0.214808,0.099823,0.095772,0.095772,0.114984,0.119036,0.119036,-0.119036,-0.119036
1,0,11,E2,enemy,,True,True,True,0.99999,0.99999,2,dy,position,-0.051498,-0.097195,-0.105156,-0.105156,0.045696,0.053657,0.053657,-0.053657,-0.053657
1,0,11,E2,enemy,,True,True,True,0.99999,0.99999,3,shield,health_shield,0.0,0.029419,0.018784,0.018784,0.029419,0.018784,0.018784,0.018784,0.018784
1,0,12,E3,enemy,,True,True,True,0.999913,0.999913,0,hp,health_shield,1.0,1.003638,1.035162,1.035162,0.003638,0.035162,0.035162,0.035162,0.035162
1,0,12,E3,enemy,,True,True,True,0.999913,0.999913,1,dx,position,0.279369,0.168712,0.168458,0.168458,0.110657,0.110911,0.110911,-0.110911,-0.110911
1,0,12,E3,enemy,,True,True,True,0.999913,0.999913,2,dy,position,-0.07867,-0.106917,-0.113923,-0.113923,0.028247,0.035253,0.035253,-0.035253,-0.035253
1,0,12,E3,enemy,,True,True,True,0.999913,0.999913,3,shield,health_shield,0.0,0.016798,0.01024,0.01024,0.016798,0.01024,0.01024,0.01024,0.01024
1,0,13,E4,enemy,,True,True,True,0.99994,0.99994,0,hp,health_shield,1.0,0.982983,0.975375,0.975375,0.017017,0.024625,0.024625,-0.024625,-0.024625
1,0,13,E4,enemy,,True,True,True,0.99994,0.99994,1,dx,position,0.244784,0.11029,0.114969,0.114969,0.134494,0.129815,0.129815,-0.129815,-0.129815
1,0,13,E4,enemy,,True,True,True,0.99994,0.99994,2,dy,position,-0.07891,-0.09884,-0.11269,-0.11269,0.01993,0.033779,0.033779,-0.033779,-0.033779
1,0,13,E4,enemy,,True,True,True,0.99994,0.99994,3,shield,health_shield,0.0,0.063626,0.060087,0.060087,0.063626,0.060087,0.060087,0.060087,0.060087
1,0,14,E5,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,1.012363,1.021147,1.021147,0.012363,0.021147,0.021147,0.021147,0.021147
1,0,14,E5,enemy,,True,True,True,1.0,1.0,1,dx,position,0.269914,0.212695,0.158531,0.158531,0.057219,0.111384,0.111384,-0.111384,-0.111384
1,0,14,E5,enemy,,True,True,True,1.0,1.0,2,dy,position,0.100267,0.105808,0.110546,0.110546,0.005541,0.010279,0.010279,0.010279,0.010279
1,0,14,E5,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.085297,0.089824,0.089824,0.085297,0.089824,0.089824,0.089824,0.089824
1,0,15,E6,enemy,,True,True,True,1.0,1.0,0,hp,health_shield,1.0,0.902797,0.90087,0.90087,0.097203,0.09913,0.09913,-0.09913,-0.09913
1,0,15,E6,enemy,,True,True,True,1.0,1.0,1,dx,position,0.223397,0.144162,0.108951,0.108951,0.079235,0.114446,0.114446,-0.114446,-0.114446
1,0,15,E6,enemy,,True,True,True,1.0,1.0,2,dy,position,0.099679,0.083765,0.068544,0.068544,0.015913,0.031134,0.031134,-0.031134,-0.031134
1,0,15,E6,enemy,,True,True,True,1.0,1.0,3,shield,health_shield,0.0,0.085954,0.094878,0.094878,0.085954,0.094878,0.094878,0.094878,0.094878
1,0,16,E7,enemy,,True,True,True,0.999998,0.999998,0,hp,health_shield,1.0,0.976665,0.976384,0.976384,0.023335,0.023616,0.023616,-0.023616,-0.023616
1,0,16,E7,enemy,,True,True,True,0.999998,0.999998,1,dx,position,0.269402,0.161077,0.090202,0.090202,0.108325,0.1792,0.1792,-0.1792,-0.1792
1,0,16,E7,enemy,,True,True,True,0.999998,0.999998,2,dy,position,0.062817,0.076713,0.060372,0.060372,0.013897,0.002445,0.002445,-0.002445,-0.002445
1,0,16,E7,enemy,,True,True,True,0.999998,0.999998,3,shield,health_shield,0.0,0.07717,0.093499,0.093499,0.07717,0.093499,0.093499,0.093499,0.093499
1,0,17,E8,enemy,,True,True,True,0.999998,0.999998,0,hp,health_shield,1.0,0.966582,0.959246,0.959246,0.033418,0.040754,0.040754,-0.040754,-0.040754
1,0,17,E8,enemy,,True,True,True,0.999998,0.999998,1,dx,position,0.222674,0.122931,0.067561,0.067561,0.099743,0.155113,0.155113,-0.155113,-0.155113
1,0,17,E8,enemy,,True,True,True,0.999998,0.999998,2,dy,position,0.062238,-0.005294,-0.009324,-0.009324,0.067532,0.071562,0.071562,-0.071562,-0.071562
1,0,17,E8,enemy,,True,True,True,0.999998,0.999998,3,shield,health_shield,0.0,0.092294,0.085179,0.085179,0.092294,0.085179,0.085179,0.085179,0.085179
