entity,slot_idx,faction,feature_idx,feature,feature_group,valid_timesteps,actual_mean,actual_min,actual_max,recon_mae,one_step_mae,open_loop_mae,one_step_max_abs_error,open_loop_max_abs_error
A0,0,ally,0,hp,health_shield,25,0.97,0.66,1.0,0.023329,0.030651,0.017712,0.196678,0.067874
A0,0,ally,1,cooldown_or_energy,cooldown,25,0.172442,0.0,1.0,0.133505,0.168574,0.175724,0.886506,0.923909
A0,0,ally,2,dx,position,25,-0.169111,-0.307565,-0.019597,0.020121,0.013368,0.112157,0.049233,0.201909
A0,0,ally,3,dy,position,25,-0.073752,-0.133883,-0.035047,0.010607,0.017328,0.03208,0.054074,0.061903
A0,0,ally,4,shield,health_shield,25,0.7936,0.0,1.0,0.130585,0.07876,0.077363,0.513599,0.291928
A0,0,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.019077,0.020251,0.009361,0.039026,0.028044
A0,0,ally,6,unit_type_1,unit_type,25,0.0,0.0,0.0,0.010189,0.009634,0.009192,0.029511,0.0219
A0,0,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.018729,0.026508,0.035082,0.051688,0.052407
A0,0,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.017631,0.026134,0.012,0.051088,0.039823
A0,0,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.002139,0.002155,0.002242,0.002968,0.002867
A0,0,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.030703,0.030377,0.041238,0.075169,0.067518
A0,0,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.03665,0.03683,0.046765,0.109208,0.109208
A0,0,ally,12,unit_type_7,unit_type,25,1.0,1.0,1.0,0.075356,0.060646,0.041004,0.115642,0.115642
A0,0,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.004869,0.004966,0.004051,0.01025,0.010169
A1,1,ally,0,hp,health_shield,25,1.0,1.0,1.0,0.034859,0.029548,0.139796,0.046779,0.670951
A1,1,ally,1,cooldown_or_energy,cooldown,25,0.019651,0.0,0.491279,0.03164,0.043583,0.049863,0.390306,0.385903
A1,1,ally,2,dx,position,25,-0.166694,-0.274251,-0.08085,0.013354,0.009191,0.01334,0.029874,0.032149
A1,1,ally,3,dy,position,25,-0.11949,-0.223859,0.033784,0.036986,0.033956,0.062293,0.061556,0.086476
A1,1,ally,4,shield,health_shield,25,1.0,1.0,1.0,0.014139,0.058824,0.308809,0.237812,1.0001
A1,1,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.01542,0.017426,0.01149,0.057145,0.036754
A1,1,ally,6,unit_type_1,unit_type,25,0.0,0.0,0.0,0.014139,0.005726,0.012527,0.018818,0.027629
A1,1,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.038169,0.040948,0.043762,0.057424,0.057424
A1,1,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.016977,0.017822,0.019033,0.048463,0.048846
A1,1,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.00198,0.00199,0.001633,0.002238,0.002186
A1,1,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.017293,0.017973,0.039555,0.047089,0.058902
A1,1,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.03118,0.029763,0.059425,0.131141,0.13909
A1,1,ally,12,unit_type_7,unit_type,25,1.0,1.0,1.0,0.03424,0.028855,0.063229,0.132048,0.240289
A1,1,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.003482,0.004552,0.006551,0.007388,0.008962
A2,2,ally,0,hp,health_shield,25,1.0,1.0,1.0,0.021893,0.030898,0.025029,0.050305,0.043126
A2,2,ally,1,cooldown_or_energy,cooldown,25,0.0,0.0,0.0,0.045087,0.01363,0.009812,0.030326,0.03234
A2,2,ally,2,dx,position,25,-0.357007,-0.503334,-0.254303,0.018556,0.026439,0.073684,0.05262,0.147668
A2,2,ally,3,dy,position,25,0.012218,-0.064988,0.081829,0.053297,0.040808,0.024199,0.05894,0.043909
A2,2,ally,4,shield,health_shield,25,1.0,1.0,1.0,0.066327,0.051931,0.116334,0.106678,0.347444
A2,2,ally,5,unit_type_0,unit_type,25,0.0,0.0,0.0,0.032502,0.019469,0.016528,0.04372,0.031178
A2,2,ally,6,unit_type_1,unit_type,25,0.0,0.0,0.0,0.015063,0.013263,0.008581,0.023045,0.015275
A2,2,ally,7,unit_type_2,unit_type,25,0.0,0.0,0.0,0.017418,0.026478,0.041419,0.063705,0.066902
A2,2,ally,8,unit_type_3,unit_type,25,0.0,0.0,0.0,0.026883,0.019318,0.012731,0.043719,0.029821
A2,2,ally,9,unit_type_4,unit_type,25,0.0,0.0,0.0,0.001639,0.001563,0.000938,0.002017,0.002017
A2,2,ally,10,unit_type_5,unit_type,25,0.0,0.0,0.0,0.017774,0.023487,0.054548,0.07346,0.09358
A2,2,ally,11,unit_type_6,unit_type,25,0.0,0.0,0.0,0.021618,0.017283,0.015644,0.088244,0.088244
A2,2,ally,12,unit_type_7,unit_type,25,1.0,1.0,1.0,0.097103,0.075285,0.050157,0.161448,0.161448
A2,2,ally,13,unit_type_8,unit_type,25,0.0,0.0,0.0,0.002871,0.002295,0.002623,0.004214,0.005192
A3,3,ally,0,hp,health_shield,25,1.0,1.0,1.0,0.022531,0.020477,0.01962,0.066464,0.063428
A3,3,ally,1,cooldown_or_energy,cooldown,25,0.0,0.0,0.0,0.02999,0.016102,0.006387,0.036327,0.028521
A3,3,ally,2,dx,position,25,-0.373557,-0.472409,-0.223781,0.021837,0.025352,0.074716,0.04097,0.141327
