timestep,valid_entities,recon_mse,recon_mae,one_step_mse,one_step_mae,open_loop_mse,open_loop_mae
1,15,0.0023854768369346857,0.029103772714734077,0.0024783629924058914,0.02934977412223816,0.0024783629924058914,0.02934977412223816
2,15,0.00211577326990664,0.027355458587408066,0.0019124409882351756,0.02595762349665165,0.002202959731221199,0.027745647355914116
3,15,0.0018824865110218525,0.025207998231053352,0.001617742469534278,0.023302240297198296,0.0018938363064080477,0.025311289355158806
4,15,0.0018045265460386872,0.02450573816895485,0.0014745391672477126,0.022265121340751648,0.0017675311537459493,0.024175584316253662
5,15,0.001658909022808075,0.022799786180257797,0.001396138221025467,0.02088998071849346,0.001715057878755033,0.02323782444000244
6,15,0.0016051988350227475,0.022120974957942963,0.001341810915619135,0.02043563686311245,0.0019411058165133,0.023629287257790565
7,15,0.0015827134484425187,0.020952098071575165,0.0014301416231319308,0.01991063915193081,0.002667494583874941,0.023934300988912582
8,15,0.0015158365713432431,0.02051389589905739,0.0012963927583768964,0.01952025666832924,0.00344049627892673,0.02505669742822647
9,15,0.0019051018171012402,0.02194514311850071,0.002895965240895748,0.021448981016874313,0.0045350100845098495,0.02698023058474064
10,15,0.001578996074385941,0.021500136703252792,0.0016047648387029767,0.020469311624765396,0.005636942572891712,0.028102021664381027
11,14,0.0023312801495194435,0.024257393553853035,0.004265203606337309,0.025707701221108437,0.007165214978158474,0.030970195308327675
12,14,0.0017444337718188763,0.02322663925588131,0.0017792180879041553,0.02254115603864193,0.0067280735820531845,0.03023802489042282
13,12,0.002805517055094242,0.026149559766054153,0.004416945856064558,0.027646740898489952,0.006600549444556236,0.0327453538775444
14,12,0.0018750247545540333,0.024488413706421852,0.0018327159341424704,0.023128904402256012,0.005303952842950821,0.030810756608843803
15,12,0.0036166172940284014,0.027037853375077248,0.004832044709473848,0.028857940807938576,0.0071328794583678246,0.034937769174575806
16,12,0.001906312769278884,0.02433958277106285,0.001831908244639635,0.023552216589450836,0.0043135955929756165,0.030977414920926094
17,12,0.0017693134723231196,0.02361394464969635,0.0017545523587614298,0.023230882361531258,0.004472754895687103,0.031517308205366135
18,11,0.0035984779242426157,0.027428142726421356,0.004727010615170002,0.02755339816212654,0.006486044265329838,0.03483981639146805
19,10,0.0020934639032930136,0.024716664105653763,0.0022806180641055107,0.024647189304232597,0.005051099229604006,0.03344561904668808
20,10,0.001894997782073915,0.02425524592399597,0.0029278136789798737,0.026306020095944405,0.005648248363286257,0.03381474316120148
21,10,0.0020297407172620296,0.025190236046910286,0.0024498316925019026,0.027418339625000954,0.006586588453501463,0.03572952747344971
22,10,0.003308572107926011,0.027902834117412567,0.004571580793708563,0.029851924628019333,0.010141236707568169,0.039998769760131836
23,10,0.002314197365194559,0.02675521746277809,0.002620917046442628,0.027982858940958977,0.00821822788566351,0.03853071108460426
24,10,0.0026944775599986315,0.028443872928619385,0.0032202082220464945,0.029675249010324478,0.009077661670744419,0.04022960737347603
25,9,0.0022619105875492096,0.025848302990198135,0.00228763185441494,0.02523835003376007,0.009814933873713017,0.039484020322561264
