entity,slot_idx,faction,feature_group,valid_timesteps,actual_mean,recon_mae,one_step_mae,open_loop_mae,recon_mse,one_step_mse,open_loop_mse
A0,0,ally,health_shield,25,0.8818,0.076957,0.054705,0.047537,0.009322,0.009744,0.006665
A0,0,ally,cooldown,25,0.172442,0.133505,0.168574,0.175724,0.055634,0.092,0.105656
A0,0,ally,position,25,-0.121431,0.015364,0.015348,0.072119,0.000397,0.000453,0.00929
A0,0,ally,unit_type,25,0.111111,0.023927,0.024167,0.022326,0.001335,0.001177,0.001041
A0,0,ally,all_dynamic,25,0.19237,0.038107,0.037584,0.043998,0.006221,0.008785,0.010495
A1,1,ally,health_shield,25,1.0,0.024499,0.044186,0.224302,0.00079,0.004498,0.149372
A1,1,ally,cooldown,25,0.019651,0.03164,0.043583,0.049863,0.006179,0.00732,0.00752
A1,1,ally,position,25,-0.143092,0.02517,0.021573,0.037816,0.000908,0.000831,0.002306
A1,1,ally,unit_type,25,0.111111,0.019209,0.01834,0.028578,0.000771,0.000723,0.002216
A1,1,ally,all_dynamic,25,0.195248,0.021704,0.024297,0.059379,0.00118,0.001749,0.02363
A2,2,ally,health_shield,25,1.0,0.04411,0.041415,0.070682,0.003528,0.002216,0.013235
A2,2,ally,cooldown,25,0.0,0.045087,0.01363,0.009812,0.002669,0.000258,0.000177
A2,2,ally,position,25,-0.172395,0.035927,0.033623,0.048942,0.001712,0.00138,0.004028
A2,2,ally,unit_type,25,0.111111,0.025875,0.022049,0.022574,0.001658,0.001182,0.001133
A2,2,ally,all_dynamic,25,0.189658,0.031288,0.025868,0.032302,0.002005,0.001292,0.003207
A3,3,ally,health_shield,25,1.0,0.039272,0.028276,0.018563,0.002566,0.001244,0.000623
A3,3,ally,cooldown,25,0.0,0.02999,0.016102,0.006387,0.001336,0.000367,8.2e-05
A3,3,ally,position,25,-0.225991,0.015573,0.020454,0.045312,0.00032,0.000541,0.003819
A3,3,ally,unit_type,25,0.111111,0.020568,0.016103,0.014344,0.000922,0.000533,0.000483
A3,3,ally,all_dynamic,25,0.182001,0.0232,0.018463,0.018802,0.0011,0.000624,0.000951
A4,4,ally,health_shield,25,0.446933,0.184177,0.168329,0.334339,0.122188,0.102365,0.221697
A4,4,ally,cooldown,25,0.113832,0.131628,0.442702,0.462712,0.028462,0.497761,0.568405
A4,4,ally,position,25,-0.052346,0.041205,0.070928,0.075101,0.003483,0.011875,0.01413
A4,4,ally,unit_type,25,0.08,0.045288,0.067945,0.078845,0.008735,0.021627,0.031
A4,4,ally,all_dynamic,25,0.115929,0.070713,0.10948,0.142229,0.025601,0.065777,0.094218
A5,5,ally,health_shield,25,0.559633,0.091979,0.087696,0.112225,0.023424,0.013282,0.024909
A5,5,ally,cooldown,25,0.113832,0.158336,0.153237,0.160446,0.033255,0.037574,0.037275
A5,5,ally,position,25,-0.010638,0.03147,0.032781,0.046398,0.001513,0.002028,0.003293
A5,5,ally,unit_type,25,0.106667,0.030531,0.029242,0.029682,0.002619,0.004772,0.005255
A5,5,ally,all_dynamic,25,0.15513,0.048572,0.046955,0.053202,0.007621,0.007939,0.010069
E0,9,enemy,health_shield,25,0.213333,0.277814,0.09854,0.23048,0.216686,0.037227,0.173803
E0,9,enemy,position,25,0.006878,0.046385,0.090934,0.054153,0.003143,0.032034,0.003671
E0,9,enemy,unit_type,25,0.053333,0.068107,0.082755,0.078015,0.015636,0.053771,0.06007
E0,9,enemy,all_dynamic,25,0.070802,0.097028,0.086442,0.0978,0.044645,0.047882,0.068891
E1,10,enemy,health_shield,25,0.173333,0.32314,0.186971,0.310378,0.250901,0.11928,0.276596
E1,10,enemy,position,25,0.004639,0.04885,0.20465,0.044022,0.003375,0.215023,0.003072
E1,10,enemy,unit_type,25,0.044444,0.07238,0.100113,0.085589,0.017566,0.059666,0.070928
E1,10,enemy,all_dynamic,25,0.05815,0.107338,0.129558,0.113777,0.051281,0.092738,0.09213
E2,11,enemy,health_shield,25,0.421778,0.013935,0.019592,0.033961,0.000293,0.001877,0.00242
E2,11,enemy,position,25,-0.033977,0.037017,0.036328,0.037612,0.001893,0.001899,0.002229
E2,11,enemy,unit_type,25,0.111111,0.020285,0.022237,0.024358,0.001076,0.001172,0.00134
E2,11,enemy,all_dynamic,25,0.136585,0.021882,0.023998,0.027875,0.001081,0.001393,0.001643
E3,12,enemy,health_shield,25,0.273333,0.182845,0.075362,0.234893,0.134111,0.023015,0.190951
E3,12,enemy,position,25,-0.012477,0.050068,0.056466,0.048291,0.0033,0.005497,0.00366
E3,12,enemy,unit_type,25,0.075556,0.050013,0.054713,0.052582,0.009992,0.033067,0.036572
E3,12,enemy,all_dynamic,25,0.092439,0.070458,0.058159,0.07997,0.028058,0.027279,0.055259
E4,13,enemy,health_shield,25,0.213333,0.283912,0.124191,0.167115,0.216697,0.066281,0.081099
E4,13,enemy,position,25,-0.007879,0.051286,0.156756,0.049806,0.00373,0.129967,0.003253
E4,13,enemy,unit_type,25,0.053333,0.06824,0.0875,0.075456,0.015591,0.0515,0.057409
E4,13,enemy,all_dynamic,25,0.068531,0.098812,0.1038,0.085611,0.044706,0.065846,0.052722
E5,14,enemy,health_shield,25,0.42512,0.019336,0.029601,0.090693,0.000674,0.001948,0.019972
E5,14,enemy,position,25,0.035019,0.038014,0.047768,0.07804,0.001833,0.002833,0.007014
E5,14,enemy,unit_type,25,0.111111,0.038994,0.036762,0.038132,0.007113,0.006898,0.007377
E5,14,enemy,all_dynamic,25,0.147714,0.035819,0.037353,0.052358,0.00531,0.005511,0.009259
E6,15,enemy,health_shield,25,0.34736,0.05938,0.065482,0.075262,0.005643,0.008261,0.010005
E6,15,enemy,position,25,0.025921,0.01805,0.028408,0.027417,0.00051,0.001192,0.001434
E6,15,enemy,unit_type,25,0.111111,0.03947,0.036645,0.030674,0.005644,0.005106,0.003097
E6,15,enemy,all_dynamic,25,0.134351,0.039238,0.039814,0.037033,0.004854,0.004989,0.003904
E7,16,enemy,health_shield,25,0.41968,0.03888,0.046074,0.043991,0.001872,0.002449,0.002627
E7,16,enemy,position,25,0.013002,0.029707,0.049842,0.088253,0.001278,0.003895,0.010361
E7,16,enemy,unit_type,25,0.111111,0.060008,0.058336,0.066898,0.011135,0.010257,0.010456
E7,16,enemy,all_dynamic,25,0.143489,0.052096,0.055143,0.066659,0.008194,0.008077,0.009237
E8,17,enemy,health_shield,25,0.34576,0.027709,0.039596,0.053681,0.001223,0.002193,0.003861
