target_timestep,entity,slot_idx,faction,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,one_step_abs_error,open_loop_abs_error
22,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.583655,1.684158,1.583655,1.684158
22,E1,10,enemy,1,dx,position,0.0,-0.091185,1.583655,-0.108734,1.583655,0.108734
21,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.563228,1.543261,1.563228,1.543261
24,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.514437,1.679808,1.514437,1.679808
24,E1,10,enemy,1,dx,position,0.0,-0.091185,1.514437,-0.124615,1.514437,0.124615
24,E4,13,enemy,1,dx,position,0.0,-0.091185,1.514437,-0.11174,1.514437,0.11174
23,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.458119,1.618567,1.458119,1.618567
23,E1,10,enemy,1,dx,position,0.0,-0.091185,1.458119,-0.123475,1.458119,0.123475
25,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.440269,1.619971,1.440269,1.619971
25,E1,10,enemy,1,dx,position,0.0,-0.091185,1.440269,-0.133358,1.440269,0.133358
25,E4,13,enemy,1,dx,position,0.0,-0.091185,1.440269,-0.116877,1.440269,0.116877
23,E4,13,enemy,1,dx,position,0.0,-0.091185,1.278786,-0.106741,1.278786,0.106741
21,E1,10,enemy,1,dx,position,0.0,-0.091185,1.152352,-0.105885,1.152352,0.105885
25,E0,9,enemy,1,dx,position,0.0,-0.091185,1.078051,-0.111542,1.078051,0.111542
13,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.025507,1.029885,1.025507,1.029885
12,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.019748,1.033431,1.019748,1.033431
15,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.01699,1.027971,1.01699,1.027971
17,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.015328,1.031466,1.015328,1.031466
14,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.01396,1.031511,1.01396,1.031511
11,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.010574,1.030712,1.010574,1.030712
16,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.010395,1.027328,1.010395,1.027328
15,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.008794,0.986743,1.008794,0.986743
18,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.008425,1.028931,1.008425,1.028931
19,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.0058,1.023144,1.0058,1.023144
17,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.004823,0.988387,1.004823,0.988387
15,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.004562,1.010128,1.004562,1.010128
13,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.002654,1.010953,1.002654,1.010953
14,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.002134,1.010479,1.002134,1.010479
18,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.997748,0.987098,0.997748,0.987098
16,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.997305,0.984981,0.997305,0.984981
16,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.994577,1.003489,0.994577,1.003489
13,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.993594,0.983591,0.993594,0.983591
17,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.992082,1.007121,0.992082,1.007121
19,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.991343,0.990675,0.991343,0.990675
14,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.989348,0.985948,0.989348,0.985948
24,A4,4,ally,0,hp,health_shield,0.0,0.901228,0.988742,0.921939,0.988742,0.921939
24,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.988742,0.935336,0.988742,0.935336
24,E4,13,enemy,0,hp,health_shield,0.0,0.901228,0.988742,0.320223,0.988742,0.320223
18,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.984052,1.006253,0.984052,1.006253
20,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.978464,1.006073,0.978464,1.006073
19,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.978447,0.998114,0.978447,0.998114
25,A4,4,ally,0,hp,health_shield,0.0,0.901228,0.972229,0.897237,0.972229,0.897237
25,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.972229,0.929671,0.972229,0.929671
25,E4,13,enemy,0,hp,health_shield,0.0,0.901228,0.972229,0.30425,0.972229,0.30425
21,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.967373,1.004931,0.967373,1.004931
20,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.965225,0.991766,0.965225,0.991766
22,A4,4,ally,0,hp,health_shield,0.0,0.901228,0.964851,0.904972,0.964851,0.904972
22,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.964851,0.942145,0.964851,0.942145
21,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.961053,1.004411,0.961053,1.004411
20,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.9603,1.002406,0.9603,1.002406
22,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.959146,1.000263,0.959146,1.000263
21,A4,4,ally,0,hp,health_shield,0.0,0.901228,0.958703,0.766984,0.958703,0.766984
19,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.956135,1.002343,0.956135,1.002343
22,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.953656,1.011613,0.953656,1.011613
18,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.951164,1.00306,0.951164,1.00306
19,A4,4,ally,6,unit_type_1,unit_type,0.0,0.122022,0.947381,0.962402,0.947381,0.962402
23,A4,4,ally,0,hp,health_shield,0.0,0.901228,0.947301,0.909405,0.947301,0.909405
23,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.947301,0.940463,0.947301,0.940463
23,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.944195,0.999196,0.944195,0.999196
24,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.937582,0.99734,0.937582,0.99734
21,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.916307,0.987593,0.916307,0.987593
23,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.91315,1.007485,0.91315,1.007485
25,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.910863,0.995316,0.910863,0.995316
25,A5,5,ally,6,unit_type_1,unit_type,0.0,0.122022,0.903306,0.965067,0.903306,0.965067
20,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.901936,1.02409,0.901936,1.02409
18,A0,0,ally,1,cooldown_or_energy,cooldown,1.0,0.301358,0.113494,0.076091,0.886506,0.923909
23,E4,13,enemy,0,hp,health_shield,0.0,0.901228,0.838989,0.331076,0.838989,0.331076
24,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.820399,1.011706,0.820399,1.011706
21,E1,10,enemy,0,hp,health_shield,0.0,0.901228,0.820079,0.94421,0.820079,0.94421
22,E4,13,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.799999,0.992044,0.799999,0.992044
22,A0,0,ally,1,cooldown_or_energy,cooldown,1.0,0.444958,0.238586,0.143083,0.761414,0.856917
20,A4,4,ally,6,unit_type_1,unit_type,0.0,0.122022,0.754497,0.895357,0.754497,0.895357
25,E0,9,enemy,0,hp,health_shield,0.0,0.901228,0.736878,0.641002,0.736878,0.641002
15,A0,0,ally,1,cooldown_or_energy,cooldown,0.781977,0.188739,0.067259,0.048142,0.714718,0.733835
9,E1,10,enemy,0,hp,health_shield,0.333333,0.525045,0.99997,0.969427,0.666637,0.636094
13,E3,12,enemy,0,hp,health_shield,0.333333,0.415171,0.996568,0.986626,0.663235,0.653292
11,E0,9,enemy,0,hp,health_shield,0.333333,0.443997,0.971835,0.964825,0.638502,0.631492
21,E1,10,enemy,11,unit_type_7,unit_type,0.0,0.384868,0.634697,-0.029705,0.634697,0.029705
