target_timestep,entity,slot_idx,faction,feature_idx,feature,feature_group,actual,reconstruction,one_step,open_loop,one_step_abs_error,open_loop_abs_error
22,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.583655,1.684158,1.583655,1.684158
24,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.514437,1.679808,1.514437,1.679808
25,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.440269,1.619971,1.440269,1.619971
23,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.458119,1.618567,1.458119,1.618567
21,A4,4,ally,1,cooldown_or_energy,cooldown,0.0,-0.091185,1.563228,1.543261,1.563228,1.543261
12,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.019748,1.033431,1.019748,1.033431
14,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.01396,1.031511,1.01396,1.031511
17,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.015328,1.031466,1.015328,1.031466
11,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.010574,1.030712,1.010574,1.030712
13,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.025507,1.029885,1.025507,1.029885
18,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.008425,1.028931,1.008425,1.028931
15,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.01699,1.027971,1.01699,1.027971
16,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.010395,1.027328,1.010395,1.027328
20,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.901936,1.02409,0.901936,1.02409
19,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.0058,1.023144,1.0058,1.023144
12,A4,4,ally,0,hp,health_shield,0.82,0.655616,0.647304,-0.19959,0.172696,1.01959
22,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.152561,1.019053,0.152561,1.019053
11,A4,4,ally,0,hp,health_shield,0.92,0.771258,0.830992,-0.098446,0.089008,1.018446
21,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.0869,1.018356,0.0869,1.018356
23,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.201491,1.017928,0.201491,1.017928
24,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.128413,1.016703,0.128413,1.016703
25,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.055857,1.014455,0.055857,1.014455
25,E1,10,enemy,6,unit_type_2,unit_type,0.0,0.122022,-0.184016,1.013431,0.184016,1.013431
24,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.820399,1.011706,0.820399,1.011706
22,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.953656,1.011613,0.953656,1.011613
13,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.002654,1.010953,1.002654,1.010953
14,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.002134,1.010479,1.002134,1.010479
15,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,1.004562,1.010128,1.004562,1.010128
23,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.91315,1.007485,0.91315,1.007485
17,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.992082,1.007121,0.992082,1.007121
18,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.984052,1.006253,0.984052,1.006253
20,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.978464,1.006073,0.978464,1.006073
21,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.967373,1.004931,0.967373,1.004931
21,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.961053,1.004411,0.961053,1.004411
16,E0,9,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.994577,1.003489,0.994577,1.003489
18,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.951164,1.00306,0.951164,1.00306
20,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.9603,1.002406,0.9603,1.002406
19,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.956135,1.002343,0.956135,1.002343
22,E3,12,enemy,6,unit_type_2,unit_type,0.0,0.122022,0.959146,1.000263,0.959146,1.000263
25,A1,1,ally,4,shield,health_shield,1.0,0.991602,0.853614,-0.0001,0.146386,1.0001
